,RESPONSES
29590,0.014136390050968043
29591,0.007314578992716538
29592,0.011576389451745092
29593,0.008314083742877895
29594,0.010337986975026912
29595,0.013183054100487927
29596,0.015892430232398322
29597,0.012003257083484289
29598,0.012003257083484289
29599,0.010462552102643593
29600,0.012003257083484289
29601,0.008962510677203392
29602,0.007740780995769897
29603,0.007585828567857839
29604,0.02504820904522766
29605,0.015448860117765879
29606,0.005228131218163599
29607,0.00744054455875968
29608,0.009931693964821789
29609,0.006867537828192517
29610,0.013683904054477777
29611,0.019370813027090452
29612,0.0073676306643096785
29613,0.008785982543614321
29614,0.009975389000221005
29615,0.013472702229604694
29616,0.008554231622444206
29617,0.009658433451891412
29618,0.014224448643537897
29619,0.008622287028336636
29620,0.005440403128804569
29621,0.01817563515480127
29622,0.012003257083484289
29623,0.014719899496514782
29624,0.007940228909911567
29625,0.010227504307565638
29626,0.010929939226941406
29627,0.016357583445111592
29628,0.013683904054477777
29629,0.014626134442249748
29630,0.008313717907648274
29631,0.00954630633897434
29632,0.015072079957938635
29633,0.008518262694378043
29634,0.008705152060942262
29635,0.009218207781848465
29636,0.00836694268625561
29637,0.011105235574223521
29638,0.01653321328496545
29639,0.012003257083484289
29640,0.009253588546359263
29641,0.01162200516214766
29642,0.014944041414573393
29643,0.007302221237470429
29644,0.011264158497899225
29645,0.01549068899057707
29646,0.008832368082355841
29647,0.008327495429437887
29648,0.012003257083484289
29649,0.01365718467146461
29650,0.014415186835288214
29651,0.008259867061481116
29652,0.012003257083484289
29653,0.00912531021758853
29654,0.012502557508803002
29655,0.015046737133521755
29656,0.0161545299081809
29657,0.013887947794221372
29658,0.013694110747732453
29659,0.014368111145316767
29660,0.012751308936654108
29661,0.006373321850227425
29662,0.00875011254832719
29663,0.024169022680362466
29664,0.007266728505158693
29665,0.008538007420226272
29666,0.007462140133278064
29667,0.006405784374609389
29668,0.008926077005051563
29669,0.007357088314330108
29670,0.015092631956152451
29671,0.015393447335840083
29672,0.014224313725691058
29673,0.013488552207062868
29674,0.01001395183664097
29675,0.014464498087517636
29676,0.00670538769758332
29677,0.015579586906793952
29678,0.00998617151724496
29679,0.01694438058990467
29680,0.008181922105142084
29681,0.010403231056207288
29682,0.011291298495576623
29683,0.018375795768867036
29684,0.012003257083484289
29685,0.008596112121568944
29686,0.01409267212598717
29687,0.0088350781636499
29688,0.010354869711972407
29689,0.01490503122551446
29690,0.008786835325284854
29691,0.00911458806935538
29692,0.014823599640944287
29693,0.017339473341051726
29694,0.008107085328050143
29695,0.010377441617496834
29696,0.012003257083484289
29697,0.007716615629928999
29698,0.007897979113444748
29699,0.016404948907172135
29700,0.012003257083484289
29701,0.011822095996732491
29702,0.008734472304750277
29703,0.013934164080022116
29704,0.012576330243542953
29705,0.013590635300924235
29706,0.012003257083484289
29707,0.007407511800818072
29708,0.010476499411588099
29709,0.008709552348814164
29710,0.006405177233176725
29711,0.013825941571850764
29712,0.011020107158958388
29713,0.008877928412555552
29714,0.008686925332768831
29715,0.012003257083484289
29716,0.00886080796957681
29717,0.016691262753631333
29718,0.009380354964801035
29719,0.011212298581216874
29720,0.00824075127901553
29721,0.012003257083484289
29722,0.01922976057018961
29723,0.008061297872634182
29724,0.01660473268871248
29725,0.015138296027205277
29726,0.010669906670993674
29727,0.013341240491795291
29728,0.016118916054402858
29729,0.017343780710917734
29730,0.008524024763997997
29731,0.009232975655169739
29732,0.016820333016104107
29733,0.010357101685608395
29734,0.012003257083484289
29735,0.008955120889505772
29736,0.012003257083484289
29737,0.020632357529979384
29738,0.012003257083484289
29739,0.012502557508803002
29740,0.012003257083484289
29741,0.016218784993814118
29742,0.010933109277413908
29743,0.01232776485200907
29744,0.02066826242617353
29745,0.0114120679327594
29746,0.00916650734285254
29747,0.007773184446893502
29748,0.013678735528706151
29749,0.013438274777300401
29750,0.013989786918404587
29751,0.022811950423176772
29752,0.00991631352225628
29753,0.019584856538474728
29754,0.01055024353481639
29755,0.012003257083484289
29756,0.013153311156179128
29757,0.012402548605672643
29758,0.008417256101322258
29759,0.01790494131646649
29760,0.008425014131133191
29761,0.008292530605581874
29762,0.009564977236960169
29763,0.010206177313852451
29764,0.012003257083484289
29765,0.012003257083484289
29766,0.009393632356364309
29767,0.019292660719415062
29768,0.012003257083484289
29769,0.013321546317945717
29770,0.012003257083484289
29771,0.012003257083484289
29772,0.008710599843948176
29773,0.012003257083484289
29774,0.009844283438108182
29775,0.008437697564318013
29776,0.01699539109858958
29777,0.015223874962423278
29778,0.012003257083484289
29779,0.00984646053798694
29780,0.010296989481495418
29781,0.007472639792784314
29782,0.017880635133381485
29783,0.008625446105878825
29784,0.016254481237492815
29785,0.012003257083484289
29786,0.019156493694195018
29787,0.011172707045741699
29788,0.013036572492157719
29789,0.011753919411124983
29790,0.012003257083484289
29791,0.01582385197600443
29792,0.006125468265679481
29793,0.00780126881293966
29794,0.018513347202476823
29795,0.0077366285670126544
29796,0.01161425941166846
29797,0.013887947794221372
29798,0.01738211992119574
29799,0.010715887702917377
29800,0.007672393825979316
29801,0.0068422883518267944
29802,0.019818309307267377
29803,0.007164271768930534
29804,0.016893248519676333
29805,0.008867906993150446
29806,0.010468357652037885
29807,0.017554690888077186
29808,0.0065031366037655814
29809,0.010375516577591571
29810,0.009073102474771071
29811,0.006020727620240016
29812,0.008767161932825413
29813,0.016820333016104107
29814,0.012003257083484289
29815,0.008029525567238195
29816,0.013666888993499448
29817,0.015250131227442402
29818,0.007026701695197332
29819,0.009427638241636315
29820,0.012003257083484289
29821,0.007278195512884723
29822,0.008907720113377537
29823,0.008567148643867695
29824,0.00750435021752893
29825,0.014520835226830694
29826,0.008901957556119618
29827,0.00922740327486644
29828,0.0072761480653226246
29829,0.006759838908606739
29830,0.007822903859012064
29831,0.0072667931483911385
29832,0.015717706306755362
29833,0.008939317394082555
29834,0.008471617946338479
29835,0.008711599309457878
29836,0.008078268312901683
29837,0.017585336127190612
29838,0.012003257083484289
29839,0.006405177233176725
29840,0.006342471915885584
29841,0.012003257083484289
29842,0.008980416463079602
29843,0.013096128450075144
29844,0.008466141690150022
29845,0.01526724539173307
29846,0.0091092884696088
29847,0.012003257083484289
29848,0.008370525428585796
29849,0.009946812367459767
29850,0.008751194473435272
29851,0.014196946741351526
29852,0.011284295394281827
29853,0.00748280946352601
29854,0.018505526373196666
29855,0.9909978685429748
29856,0.008877928412555552
29857,0.015138296027205277
29858,0.008556038395495562
29859,0.015644891641099844
29860,0.007755452289837661
29861,0.017270435764867836
29862,0.04143079424100401
29863,0.016224970633484246
29864,0.012003257083484289
29865,0.007740873938550508
29866,0.012003257083484289
29867,0.025540721735422624
29868,0.012003257083484289
29869,0.015892430232398322
29870,0.008666824084415454
29871,0.017332051500981768
29872,0.005586112124342616
29873,0.01758538284878864
29874,0.009137094542645297
29875,0.01888581843758382
29876,0.017422997274597514
29877,0.012003257083484289
29878,0.012003257083484289
29879,0.012003257083484289
29880,0.015438384871563503
29881,0.013025624303214259
29882,0.009152517306558305
29883,0.009052340123487072
29884,0.00959212546828881
29885,0.012003257083484289
29886,0.010314317745064161
29887,0.013578265095639686
29888,0.020370766280314243
29889,0.011117420747554159
29890,0.015567539224838497
29891,0.010546153429963775
29892,0.017027484145884807
29893,0.00975643165470577
29894,0.00792080057198271
29895,0.010270061668087098
29896,0.009575084676358243
29897,0.015828253840773406
29898,0.008354506553937767
29899,0.019446573584112933
29900,0.007752794152862215
29901,0.016838975697541347
29902,0.00859011367884501
29903,0.007349216618044801
29904,0.009573582660897128
29905,0.008813140243064815
29906,0.015622217504327887
29907,0.012003257083484289
29908,0.010576710146569137
29909,0.012003257083484289
29910,0.009206204337646818
29911,0.01980444434269651
29912,0.006156467616761243
29913,0.012003257083484289
29914,0.011125943613151395
29915,0.012003257083484289
29916,0.010054021695529762
29917,0.012003257083484289
29918,0.007510914017121656
29919,0.007522096996677857
29920,0.010207068126106835
29921,0.012003257083484289
29922,0.01582437873946253
29923,0.009016852403623904
29924,0.00787618064250839
29925,0.012003257083484289
29926,0.013346136752795288
29927,0.01642769514972193
29928,0.017920919161587164
29929,0.0107981219323405
29930,0.013963368896103862
29931,0.015223345620229626
29932,0.01029496985694451
29933,0.009793543546129603
29934,0.015924026657723203
29935,0.015086722878697102
29936,0.013574272670117456
29937,0.008926261538692097
29938,0.010538709567449933
29939,0.012003257083484289
29940,0.007921747331790314
29941,0.012003257083484289
29942,0.01230855822689464
29943,0.008675585459893952
29944,0.012122786710829043
29945,0.013233027319580865
29946,0.007212913824053154
29947,0.008918204516664049
29948,0.014701537717932698
29949,0.006583294273121798
29950,0.009896351720828365
29951,0.007527100127919741
29952,0.012003257083484289
29953,0.009363804366014654
29954,0.012003257083484289
29955,0.015318825266567523
29956,0.016316544611639807
29957,0.012003257083484289
29958,0.008907247762276126
29959,0.00765186592388024
29960,0.006669816429439462
29961,0.012003257083484289
29962,0.019054541327321116
29963,0.008547040883367355
29964,0.012003257083484289
29965,0.012003257083484289
29966,0.006505350659210371
29967,0.0058962117631983545
29968,0.012003257083484289
29969,0.009966011800058551
29970,0.013313236952834696
29971,0.008785982543614321
29972,0.013891539233476392
29973,0.013011378272662787
29974,0.013691195995130937
29975,0.012003257083484289
29976,0.014567859038024723
29977,0.009701580728399151
29978,0.015856297547541153
29979,0.021845147469531825
29980,0.008522140626745616
29981,0.013029162950425346
29982,0.01772417577290935
29983,0.018206069843528665
29984,0.018867692993496908
29985,0.012003257083484289
29986,0.012003257083484289
29987,0.009499322422419043
29988,0.013767129743434381
29989,0.0219593463810882
29990,0.008711599309457878
29991,0.00867074839777928
29992,0.009938133981085302
29993,0.01253311146757459
29994,0.011697439187473204
29995,0.012003257083484289
29996,0.0061536485570817725
29997,0.014764131301006117
29998,0.00686039079715564
29999,0.010036949579123752
30000,0.015541636629718823
30001,0.008988457121573017
30002,0.009388895422624104
30003,0.01282322193351432
30004,0.013374117768975045
30005,0.012733322514941699
30006,0.00836694268625561
30007,0.016247509201266178
30008,0.019147634588060004
30009,0.015985273025802656
30010,0.013326186476099034
30011,0.007444302451685402
30012,0.012502557508803002
30013,0.014190766498114425
30014,0.008918495719567095
30015,0.00890039825788768
30016,0.012003257083484289
30017,0.012003257083484289
30018,0.017609451512673232
30019,0.01076577949581068
30020,0.0068752206051347926
30021,0.009499199233978458
30022,0.012003257083484289
30023,0.00805217531885914
30024,0.015517965552071557
30025,0.008704961093277013
30026,0.01355308840909891
30027,0.018963955721193127
30028,0.011803977122055262
30029,0.00945417254862249
30030,0.014585846180974905
30031,0.008187224848804959
30032,0.01042492661530098
30033,0.015401213386027728
30034,0.013388219162483344
30035,0.009022474305377278
30036,0.015507172460068414
30037,0.00913036899309796
30038,0.008591057194999948
30039,0.015569850008653541
30040,0.008654180659975952
30041,0.009741947562267695
30042,0.010383138525015486
30043,0.011695246767156865
30044,0.007751917242706984
30045,0.01408071075789829
30046,0.01813031865823952
30047,0.016765797948415904
30048,0.009073810998704851
30049,0.009440212219623831
30050,0.011096820375061692
30051,0.008690735834990687
30052,0.012856402940840984
30053,0.00897944149583935
30054,0.016266549066133357
30055,0.017331023608667707
30056,0.015250131227442402
30057,0.007511068931654061
30058,0.015281877504912372
30059,0.013406788799434912
30060,0.012689350850002
30061,0.014709247247730053
30062,0.0211244554081021
30063,0.010942519373386824
30064,0.00874107022920463
30065,0.012003257083484289
30066,0.015329443530146342
30067,0.012003257083484289
30068,0.013108321138305035
30069,0.00777216305742464
30070,0.007094970573171453
30071,0.008156461000811835
30072,0.011826396226004298
30073,0.006228763061701685
30074,0.0119162922176816
30075,0.007891376488419232
30076,0.012003257083484289
30077,0.008380402068135015
30078,0.007385115738030784
30079,0.00904663056527104
30080,0.007191219833695597
30081,0.012908870780972649
30082,0.010622642220927804
30083,0.020001304370287774
30084,0.008323184782187465
30085,0.012003257083484289
30086,0.012003257083484289
30087,0.014251344821842572
30088,0.013228692018601749
30089,0.010241247034733952
30090,0.007751155007945006
30091,0.012003257083484289
30092,0.009587380194025824
30093,0.015727716230109955
30094,0.007833349376421174
30095,0.014786830143483516
30096,0.009163055535715751
30097,0.012003257083484289
30098,0.012003257083484289
30099,0.009700758831240849
30100,0.010209620550139529
30101,0.01494057570354984
30102,0.009924858614588002
30103,0.012003257083484289
30104,0.011210847951863653
30105,0.018366126118189618
30106,0.012003257083484289
30107,0.014464498087517636
30108,0.007243874331331443
30109,0.011558065597244661
30110,0.016018184936714048
30111,0.009162377391644178
30112,0.017853327418966978
30113,0.01155167059726006
30114,0.01531159633439944
30115,0.012003257083484289
30116,0.012003257083484289
30117,0.01903255905580829
30118,0.009809132051066647
30119,0.01724805189561343
30120,0.012061694519630637
30121,0.01179548617074194
30122,0.016160411767739687
30123,0.009797686243207298
30124,0.01694438058990467
30125,0.014464498087517636
30126,0.012003257083484289
30127,0.01647216125783052
30128,0.009819495859557638
30129,0.012003257083484289
30130,0.01840368131322152
30131,0.008033347227005357
30132,0.014750187235479
30133,0.009775541601287895
30134,0.009228445169487218
30135,0.012003257083484289
30136,0.008767517747025153
30137,0.016960804334144784
30138,0.01241533083352089
30139,0.012762075254740147
30140,0.013837962517108336
30141,0.017799902860849415
30142,0.012266792936919745
30143,0.007147228121807064
30144,0.014464498087517636
30145,0.015914665307404992
30146,0.014093915441767229
30147,0.012003257083484289
30148,0.013183054100487927
30149,0.006971072139749751
30150,0.012003257083484289
30151,0.009073102474771071
30152,0.009367666676029899
30153,0.008073127429230413
30154,0.008943422672680381
30155,0.008751550118014543
30156,0.02200225499555976
30157,0.010335024119175603
30158,0.006785183414940378
30159,0.015345522449898535
30160,0.023135812288427704
30161,0.008728489918810974
30162,0.014695283107840596
30163,0.008252687030635442
30164,0.007355084441528481
30165,0.007424251544862901
30166,0.012003257083484289
30167,0.008108590925774218
30168,0.014464498087517636
30169,0.012003257083484289
30170,0.009045910653644223
30171,0.008811389047131947
30172,0.01984743391122349
30173,0.00862941889750573
30174,0.01678940460256583
30175,0.00927272128165367
30176,0.014339513425223237
30177,0.009697838512487195
30178,0.012003257083484289
30179,0.01934239687870984
30180,0.012595170029035478
30181,0.009174795499107142
30182,0.010855138741468354
30183,0.014464498087517636
30184,0.00651079922770949
30185,0.012003257083484289
30186,0.008595311944439526
30187,0.012003257083484289
30188,0.013029750384339138
30189,0.011794790753184172
30190,0.016820333016104107
30191,0.012003257083484289
30192,0.010890013554893219
30193,0.011092251745308934
30194,0.012976747913956532
30195,0.0150741277805233
30196,0.00831865385461723
30197,0.009214070596762781
30198,0.012003257083484289
30199,0.010046953024563206
30200,0.013085925193935049
30201,0.012003257083484289
30202,0.0073848308671471815
30203,0.007355447131275458
30204,0.014153276637773474
30205,0.008091132841123826
30206,0.01794994792806244
30207,0.014751813853504414
30208,0.008675585459893952
30209,0.02189271696142688
30210,0.017355426220088736
30211,0.008555595248957612
30212,0.013707742526136917
30213,0.00777216305742464
30214,0.02092838714916514
30215,0.009483072852138326
30216,0.012003257083484289
30217,0.013269388018196365
30218,0.007103714459816759
30219,0.012003257083484289
30220,0.008603110861594824
30221,0.009113824478864127
30222,0.010956796995493477
30223,0.013827449628119447
30224,0.015138296027205277
30225,0.01035564400525243
30226,0.014726721326752136
30227,0.0076946051527404385
30228,0.012003257083484289
30229,0.010775363255827087
30230,0.019445824186993768
30231,0.007751155007945006
30232,0.009296358959281633
30233,0.006948852905606753
30234,0.012137538384572301
30235,0.007072961088468709
30236,0.010296592500858431
30237,0.014174053343582595
30238,0.008362412013941065
30239,0.012003257083484289
30240,0.008785982543614321
30241,0.006701150158426233
30242,0.00796797789380115
30243,0.007381056690699976
30244,0.015138296027205277
30245,0.007229859725839869
30246,0.008735289412491633
30247,0.012719951658497755
30248,0.017761467983273528
30249,0.00927272128165367
30250,0.012003257083484289
30251,0.007434452814601625
30252,0.015381899611029289
30253,0.007588405514020416
30254,0.011350581986789439
30255,0.015885755813243023
30256,0.011416487835150603
30257,0.01319634576942279
30258,0.012003257083484289
30259,0.007661021881773226
30260,0.014464498087517636
30261,0.013205360839044741
30262,0.012003257083484289
30263,0.010177414919717654
30264,0.008057647149841982
30265,0.008666885093629981
30266,0.010204834434887127
30267,0.006876472167288829
30268,0.012773933500706635
30269,0.012003257083484289
30270,0.007643287473640482
30271,0.00823676004572334
30272,0.014352080580264921
30273,0.005942589724644561
30274,0.018997582465266973
30275,0.011692910287617745
30276,0.012689566613733294
30277,0.007425040038770168
30278,0.008043842603434093
30279,0.008013303644294038
30280,0.427315616337201
30281,0.024254845125971806
30282,0.012648636583850978
30283,0.00874951609424976
30284,0.015023517279107236
30285,0.014715277197830489
30286,0.015541636629718823
30287,0.01092831231407894
30288,0.008181291750560777
30289,0.012003257083484289
30290,0.015445119147283604
30291,0.012003257083484289
30292,0.008664815060904895
30293,0.007661076462172215
30294,0.013191468259699234
30295,0.008907814014123855
30296,0.017281604077870598
30297,0.008825885337601964
30298,0.009202134033108354
30299,0.014267438505263541
30300,0.015836888403907647
30301,0.024429574819563902
30302,0.01428877628892916
30303,0.0083903408899991
30304,0.013144220982910874
30305,0.008121493369365207
30306,0.009799532576408086
30307,0.007773592559558025
30308,0.009115454342544571
30309,0.013394964265611653
30310,0.016006062410363755
30311,0.017508878635739918
30312,0.016224970633484246
30313,0.015646040690888176
30314,0.012003257083484289
30315,0.009266187728566183
30316,0.012003257083484289
30317,0.008711599309457878
30318,0.011060603426733104
30319,0.015445139646563135
30320,0.01885345773723732
30321,0.014228493995339162
30322,0.012003257083484289
30323,0.007904748481816833
30324,0.006312463980309031
30325,0.012003257083484289
30326,0.014048289140614187
30327,0.010069631031730773
30328,0.012003257083484289
30329,0.013767129743434381
30330,0.008229904087715796
30331,0.013283418723594136
30332,0.02023925164260946
30333,0.012745287089881428
30334,0.014224313725691058
30335,0.012003257083484289
30336,0.0075503549032960955
30337,0.006590763743970336
30338,0.012003257083484289
30339,0.0087957142973609
30340,0.01608500449322913
30341,0.016190782523962107
30342,0.00808607106096787
30343,0.012593100524195561
30344,0.012003257083484289
30345,0.014464498087517636
30346,0.014543566367900064
30347,0.014838659144207457
30348,0.01823560744186012
30349,0.014464498087517636
30350,0.016671065097050526
30351,0.010351777522992602
30352,0.012003257083484289
30353,0.011621291040056051
30354,0.012003257083484289
30355,0.014006915089670592
30356,0.01829257606178213
30357,0.014987994904195253
30358,0.009351954388133433
30359,0.019960154326637784
30360,0.00761239566970522
30361,0.019134960832208465
30362,0.01699351948920009
30363,0.012109026712832965
30364,0.008182563110382204
30365,0.012003257083484289
30366,0.012915561336482143
30367,0.0133416744178985
30368,0.011667933641147678
30369,0.012003257083484289
30370,0.012003257083484289
30371,0.015534271741570472
30372,0.01486655120913881
30373,0.012003257083484289
30374,0.0073030391219856584
30375,0.01155167059726006
30376,0.012003257083484289
30377,0.016660929577634247
30378,0.01676996091783268
30379,0.016072890275549912
30380,0.014183889537032684
30381,0.018319555151270532
30382,0.010597927483916891
30383,0.010846147201155655
30384,0.01512164647199628
30385,0.012003257083484289
30386,0.015708235495826037
30387,0.010244937831544785
30388,0.007234979115616616
30389,0.013997976884678923
30390,0.006957296040952377
30391,0.012003257083484289
30392,0.00863910611810564
30393,0.017043184544280773
30394,0.012003257083484289
30395,0.01758741147257073
30396,0.021499164131412254
30397,0.012003257083484289
30398,0.0075945470793941285
30399,0.018747828909511297
30400,0.012003257083484289
30401,0.008159870536615505
30402,0.009474904722044021
30403,0.007108624850720764
30404,0.007561807559708583
30405,0.020925169609458366
30406,0.008087194220684163
30407,0.0173080800651233
30408,0.01424645004828698
30409,0.007004860859252781
30410,0.007814058575508013
30411,0.02121207456835285
30412,0.011488683813676973
30413,0.012599351470801124
30414,0.017596758116972942
30415,0.012003257083484289
30416,0.01141904320257501
30417,0.0160136478291766
30418,0.012003257083484289
30419,0.012003257083484289
30420,0.009986007245163603
30421,0.012003257083484289
30422,0.012502557508803002
30423,0.007307172295973341
30424,0.009569904112240306
30425,0.008860125838958254
30426,0.008666824084415454
30427,0.007389582702948466
30428,0.007871697588428053
30429,0.01750522329162619
30430,0.012003257083484289
30431,0.009588271821480646
30432,0.009373686780185105
30433,0.014528539212065499
30434,0.011427908448779396
30435,0.007502649452114309
30436,0.009083601103371282
30437,0.008614477965253565
30438,0.01632133088071489
30439,0.010905760369089511
30440,0.014138223632423045
30441,0.017713826970616974
30442,0.012003257083484289
30443,0.016367860654241614
30444,0.007911343948498685
30445,0.016644025964049285
30446,0.013463698586983066
30447,0.0068532823365496836
30448,0.005414204924297536
30449,0.023519697854957087
30450,0.015179201574612517
30451,0.008213596304923925
30452,0.013887947794221372
30453,0.009516423730201918
30454,0.009732943315933756
30455,0.019292660719415062
30456,0.012003257083484289
30457,0.015088222783950755
30458,0.009492587058865012
30459,0.017479488176375315
30460,0.008392724735387424
30461,0.016615944751952303
30462,0.015400407937566644
30463,0.012003257083484289
30464,0.0081107052172937
30465,0.023143728771941575
30466,0.017028387883974965
30467,0.010859460377930286
30468,0.007916699205663293
30469,0.012003257083484289
30470,0.016727520467433615
30471,0.012003257083484289
30472,0.01295585849666382
30473,0.015054622637204324
30474,0.009317503664113378
30475,0.008176170083087627
30476,0.015619263956963947
30477,0.01758558412433659
30478,0.013861815569838109
30479,0.009094095350218049
30480,0.010605217138361262
30481,0.014030349104474767
30482,0.008237244950414328
30483,0.018006061428460163
30484,0.009210255976258117
30485,0.0068021071844235155
30486,0.009518838515201288
30487,0.008274618681594502
30488,0.014123106795813052
30489,0.009988707731011189
30490,0.00861507076819907
30491,0.01347850638288641
30492,0.010758240242231149
30493,0.012003257083484289
30494,0.014870510059971096
30495,0.008817311251808475
30496,0.006699902106678384
30497,0.012003257083484289
30498,0.01171693046680548
30499,0.008711599309457878
30500,0.011336573647131467
30501,0.008326329310641277
30502,0.008752051514138836
30503,0.007509547855621564
30504,0.01014820763660302
30505,0.013112119040053211
30506,0.012003257083484289
30507,0.0081721173931046
30508,0.01274999757248427
30509,0.007732659247006849
30510,0.014769266418579216
30511,0.008952840280509779
30512,0.015010077714965738
30513,0.008399873608428636
30514,0.016741601272785657
30515,0.016061314132550016
30516,0.014857418448547663
30517,0.008086076710086267
30518,0.018752973787903398
30519,0.012003257083484289
30520,0.007749765789577228
30521,0.006864868571578194
30522,0.008354255884581357
30523,0.010162802462798092
30524,0.006941222168891148
30525,0.016080980026157737
30526,0.012646948554627252
30527,0.010744631645494579
30528,0.007148465451644887
30529,0.010018568286596294
30530,0.012003257083484289
30531,0.011166148939982114
30532,0.009086795094669024
30533,0.012003257083484289
30534,0.017763485681832798
30535,0.012003257083484289
30536,0.016072890275549912
30537,0.010887620916220014
30538,0.014149897330487781
30539,0.021084556086094348
30540,0.006398025108046592
30541,0.008381162822235687
30542,0.019390823839283415
30543,0.010372659846914207
30544,0.010769801146916324
30545,0.013012127599188614
30546,0.010016816942602366
30547,0.013977646261214111
30548,0.007729620108481927
30549,0.010162312902892628
30550,0.01104209761963485
30551,0.013887947794221372
30552,0.006208363776126651
30553,0.013562783525831172
30554,0.007386042443020631
30555,0.016051708065110394
30556,0.007753008473470729
30557,0.01699539109858958
30558,0.012502557508803002
30559,0.015235945379283673
30560,0.012003257083484289
30561,0.017761467983273528
30562,0.012003257083484289
30563,0.007225847278544416
30564,0.01683941683144621
30565,0.00802745944846237
30566,0.015479532427136587
30567,0.011008899944433785
30568,0.0077384486514862315
30569,0.014796804118495486
30570,0.012003257083484289
30571,0.015732219324176587
30572,0.01033578728272715
30573,0.00736645847334746
30574,0.014543566367900064
30575,0.009248441242978196
30576,0.008256709533382147
30577,0.007818643124298716
30578,0.012003257083484289
30579,0.008003526487350227
30580,0.010195176159543051
30581,0.01788836144678543
30582,0.018352293734563305
30583,0.009665298674252226
30584,0.008328249868298585
30585,0.009052703903589289
30586,0.009559986356680619
30587,0.008805690550369817
30588,0.009445130106272317
30589,0.03740654700832536
30590,0.00761239566970522
30591,0.007280697290648763
30592,0.01755433118063948
30593,0.007894262451978903
30594,0.012062821490077095
30595,0.00793556827102491
30596,0.011721412626167509
30597,0.0074188472276691874
30598,0.012003257083484289
30599,0.012003257083484289
30600,0.008830258877090437
30601,0.008156461000811835
30602,0.012003257083484289
30603,0.010259518407015947
30604,0.01184621083125257
30605,0.014678385819835422
30606,0.01173977811425422
30607,0.015665565358882513
30608,0.015329131414048899
30609,0.009319866472834061
30610,0.008096396820805325
30611,0.016707090862041696
30612,0.012003257083484289
30613,0.014401785442185004
30614,0.021040518026836427
30615,0.009361340494868843
30616,0.008561128783801972
30617,0.017043072948147824
30618,0.009747051947408568
30619,0.012003257083484289
30620,0.012003257083484289
30621,0.00861444616486205
30622,0.007328139628814
30623,0.012003257083484289
30624,0.01004632537207695
30625,0.012003257083484289
30626,0.008181509376589085
30627,0.006031532469167572
30628,0.007479130152828633
30629,0.01909733803073024
30630,0.008722805952368403
30631,0.018752973787903398
30632,0.014040688862861805
30633,0.01256684225424795
30634,0.0073120413460066504
30635,0.007852614567593178
30636,0.008362412013941065
30637,0.012330212499690258
30638,0.01229454494344188
30639,0.012003257083484289
30640,0.01604365239221852
30641,0.00915054387944311
30642,0.008068335982243487
30643,0.006615192542033869
30644,0.013729154131220049
30645,0.012003257083484289
30646,0.007309078576495398
30647,0.01794328292011036
30648,0.012003257083484289
30649,0.01445605263505201
30650,0.012003257083484289
30651,0.009114523937579989
30652,0.009093659488616849
30653,0.007528570584733564
30654,0.008877928412555552
30655,0.012003257083484289
30656,0.014332679656959718
30657,0.013753598881125102
30658,0.017093255044352423
30659,0.016276206439793713
30660,0.008797744338848315
30661,0.00825839866650324
30662,0.015891483960601808
30663,0.011713864097378408
30664,0.008865985868814766
30665,0.011553017126379182
30666,0.008206449706637765
30667,0.0073236038099582955
30668,0.012003257083484289
30669,0.01054868034706085
30670,0.00938872321202777
30671,0.012003257083484289
30672,0.017358144864942145
30673,0.014447496200760112
30674,0.014643285825958741
30675,0.012003257083484289
30676,0.009462615558890402
30677,0.013528176575370173
30678,0.016820333016104107
30679,0.012345916737219883
30680,0.009507161453017398
30681,0.01920683024469269
30682,0.008784725948711217
30683,0.0069353980162603435
30684,0.012003257083484289
30685,0.012509662768305332
30686,0.016239714360997144
30687,0.012003257083484289
30688,0.0076220066215576185
30689,0.016792674037191906
30690,0.007089833516784575
30691,0.022505981467759607
30692,0.008824414526558265
30693,0.00802612710827057
30694,0.011160135495742716
30695,0.007412048647446521
30696,0.012003257083484289
30697,0.013995572192390702
30698,0.01787247472142197
30699,0.012442730643317485
30700,0.012003257083484289
30701,0.012003257083484289
30702,0.009386296965572694
30703,0.011394509290239337
30704,0.012666437809681392
30705,0.010445370609447693
30706,0.0080867540453176
30707,0.005649456316736907
30708,0.007348976827995626
30709,0.010395592755155215
30710,0.007921747331790314
30711,0.007894502633452875
30712,0.01839659838628458
30713,0.01258232471967623
30714,0.012003257083484289
30715,0.012003257083484289
30716,0.016808996682194106
30717,0.015847341620844207
30718,0.009119068688339926
30719,0.02168767172548262
30720,0.00883215186818457
30721,0.008727697315232773
30722,0.006345698958956792
30723,0.018529738002600906
30724,0.014464498087517636
30725,0.0133416744178985
30726,0.008784725948711217
30727,0.007860061163655781
30728,0.012238358863819188
30729,0.009110599087816735
30730,0.009736012797117081
30731,0.011394020561470309
30732,0.015336260741789443
30733,0.007576637896033571
30734,0.012003257083484289
30735,0.015591177919180358
30736,0.012003257083484289
30737,0.012003257083484289
30738,0.016976997438684065
30739,0.015983562179815204
30740,0.014868420039730938
30741,0.00867074839777928
30742,0.01225544380672495
30743,0.012003257083484289
30744,0.008073169333827204
30745,0.009923811639928143
30746,0.01012493306643939
30747,0.012003257083484289
30748,0.010360840441308401
30749,0.007544746314963832
30750,0.009665267316252472
30751,0.01992499942041526
30752,0.015138296027205277
30753,0.008845671186389308
